id;name;ciai_name;shortname;type;has_boil_off;has_cool_down;density;energy_density;additional_characteristics;irrelevant_constraint;updated_by;updated_at;added_at;added_by;expansion_ratio;is_subtree_root;enforced_quality
1024;95 Gasoline;95 gasoline;95 Gasoline;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1026;96 Gasoline;96 gasoline;96 Gasoline;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1028;97 Gasoline;97 gasoline;97 Gasoline;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1030;98 Gasoline;98 gasoline;98 Gasoline;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1032;abo;abo;Abo;grade;false;false;(827.000,kg/cm);;{"api_gravity": 39.5, "sulfur_content": 0.14};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1034;access western blend;access western blend;Access western blend;grade;false;false;(922.000,kg/cm);;{"api_gravity": 22.0, "sulfur_content": 4.02};false;sqlalchemy.orm.session.SessionTransaction._prepare_impl;Jan 19, 2023, 9:34:23 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1036;Acetone;acetone;Acetone;grade;false;false;(784.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1038;agbami;agbami;Agbami;grade;false;false;(792.000,kg/cm);;{"api_gravity": 47.2, "sulfur_content": 0.04};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1042;akpo;akpo;Akpo;grade;false;false;(800.792,kg/cm);;{"api_gravity": 45.2, "sulfur_content": 0.06};false;fredasiedu;Feb 17, 2022, 2:28:56 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1044;alba;alba;Alba;grade;false;false;(938.000,kg/cm);;{"api_gravity": 19.4, "sulfur_content": 1.24};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1046;Alba Condensate;alba condensate;Alba Co.;grade;false;false;(759.000,kg/cm);;{"region": "West Africa", "api_gravity": 55, "sulfur_content": 0.02};false;knem;Mar 25, 2022, 2:07:22 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;Condensate
1048;albacora;albacora;Albacora;grade;false;false;(882.169,kg/cm);;{"api_gravity": 28.9, "sulfur_content": 0.77};false;fredasiedu;Feb 17, 2022, 2:28:58 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1050;albacora leste;albacora leste;Albacora Leste;grade;false;false;(939.000,kg/cm);;{"api_gravity": 19.1, "sulfur_content": 0.62};false;fredasiedu;Mar 22, 2022, 4:24:07 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1052;albian heavy;albian heavy;Athabasca;grade;false;false;(928.000,kg/cm);;{"api_gravity": 21.0, "sulfur_content": 2.1};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1054;algerian condensate;algerian condensate;Algeria Co.;grade;false;false;(721.938,kg/cm);;{"api_gravity": 64.5, "sulfur_content": 0.1};false;knem;Mar 25, 2022, 2:07:22 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;Condensate
1056;al jurf;al jurf;Al Jurf;grade;false;false;(876.000,kg/cm);;{"api_gravity": 30.0, "sulfur_content": 0.19};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1058;Alkane;alkane;Alkane;grade;false;false;(735.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1060;Alkylate;alkylate;Alkylate;grade;false;false;(750.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1062;Alma/Galia;alma/galia;Alma/Galia;grade;false;false;(834.808,kg/cm);;{"api_gravity": 38, "sulfur_content": 2.2};false;fredasiedu;Feb 17, 2022, 2:37:31 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1064;al rayyan;al rayyan;Rayyan;grade;false;false;(908.000,kg/cm);;{"api_gravity": 24.25, "sulfur_content": 3.4};false;fredasiedu;Mar 22, 2022, 4:23:15 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1066;al shaheen;al shaheen;Shaheen;grade;false;false;(888.000,kg/cm);;{"api_gravity": 27.9, "sulfur_content": 2.37};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1068;altamira;altamira;Altamira;grade;false;false;(959.000,kg/cm);;{"api_gravity": 16.0, "sulfur_content": 5.62};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1070;Alumina;alumina;Alumina;grade;false;false;(833.000,kg/cm);;;false;etoh;Aug 6, 2021, 2:12:26 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1072;alvheim;alvheim;Alvheim;grade;false;false;(843.000,kg/cm);;{"api_gravity": 36.3, "sulfur_content": 0.15};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1074;amenam blend;amenam blend;Amenam;grade;false;false;(835.000,kg/cm);;{"api_gravity": 38.0, "sulfur_content": 0.09};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1076;Ammonia;ammonia;ammonia;commodity;false;true;(682.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;true;
1078;amna;amna;Amna;grade;false;false;(844.000,kg/cm);;{"api_gravity": 36.1, "sulfur_content": 0.2};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1080;anaco wax;anaco wax;Anaco Wax;grade;false;false;(818.000,kg/cm);;{"api_gravity": 41.5, "sulfur_content": 0.2};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1082;Anasuria;anasuria;Anasuria;grade;false;false;(827.000,kg/cm);;{"region": "North Sea", "api_gravity": 39.7, "sulfur_content": 0.31};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1084;ANS;ans;ANS;grade;false;false;(865.000,kg/cm);;{"api_gravity": 32.1, "sulfur_content": 0.93};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1086;antan;antan;Antan;grade;false;false;(886.000,kg/cm);;{"api_gravity": 28.2, "sulfur_content": 0.26};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1088;Anthracite;anthracite;Anthracite;subgrade;false;false;(833.000,kg/cm);;;false;etoh;Aug 6, 2021, 1:53:54 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1090;APAC Condensate;apac condensate;APAC Co.;grade;false;false;(783.065,kg/cm);;{"api_gravity": 49.2, "sulfur_content": 0.01};false;fredasiedu;Feb 6, 2023, 9:34:59 AM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;Condensate
1092;Arab;arab;Arab;grade;false;false;(858.350,kg/cm);;{"api_gravity": 33.35, "sulfur_content": 2.11};false;fredasiedu;Jan 11, 2023, 3:21:06 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1094;arab extra light;arab extra light;Arab XLt.;grade;false;false;(820.000,kg/cm);;{"api_gravity": 40.9, "sulfur_content": 0.87};false;fredasiedu;Mar 22, 2022, 4:23:51 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1096;arab heavy;arab heavy;Arab Hy.;grade;false;false;(892.000,kg/cm);;{"api_gravity": 27, "sulfur_content": 3.2};false;fredasiedu;Mar 22, 2022, 4:23:41 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1098;arab light;arab light;Arab Lt.;grade;false;false;(859.000,kg/cm);;{"api_gravity": 33.2, "sulfur_content": 2};false;fredasiedu;Mar 22, 2022, 4:23:48 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1100;arab medium;arab medium;Arab M;grade;false;false;(882.000,kg/cm);;{"api_gravity": 28.8, "sulfur_content": 2.8};false;fredasiedu;Mar 22, 2022, 4:23:46 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1102;Arab Medium Abu Safah;arab medium abu safah;Arab M Abu Safah;grade;false;false;(872.000,kg/cm);;{"api_gravity": 30.8, "sulfur_content": 2.4};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1104;arab super light;arab super light;Arab SLt.;grade;false;false;(774.000,kg/cm);;{"api_gravity": 51.2, "sulfur_content": 0.04};false;fredasiedu;Mar 22, 2022, 4:23:53 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1106;arco;arco;ARCO;grade;false;false;(910.000,kg/cm);;{"api_gravity": 24.0, "sulfur_content": 2.3};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1108;ardjuna;ardjuna;Ardjuna;grade;false;false;(849.000,kg/cm);;{"api_gravity": 35.2, "sulfur_content": 0.1};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1112;Aruba blend;aruba blend;Aruba Blend;grade;false;false;(952.220,kg/cm);;{"api_gravity": 17.1, "sulfur_content": 0.1};false;fredasiedu;Feb 17, 2022, 2:29:05 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1114;Arun LNG Plant;arun lng plant;;grade;true;true;(450.960,kg/cm);(24960.201,MJ/cm);{"theoretical_contract_max_capacity": [3.5, "mtpa"]};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;571.49;false;
1116;Arzew GL1Z, GL2Z, GL3Z;arzew gl1z, gl2z, gl3z;;grade;true;true;(454.500,kg/cm);(25117.981,MJ/cm);{"theoretical_contract_max_capacity": [3.5, "mtpa"]};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;571.7;false;
1118;Arzew GL4Z;arzew gl4z;;grade;true;true;(457.100,kg/cm);(25117.981,MJ/cm);{"theoretical_contract_max_capacity": [3.5, "mtpa"]};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;570.37;false;
1120;aseng;aseng;Aseng;grade;false;false;(877.000,kg/cm);;{"api_gravity": 29.87, "sulfur_content": 0.27};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1122;asgaard blend;asgaard blend;Asgaard;grade;false;false;(777.472,kg/cm);;{"api_gravity": 50.5, "sulfur_content": 0.12};false;fredasiedu;Feb 17, 2022, 2:36:58 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1124;ashtart;ashtart;Ashtart;grade;false;false;(882.000,kg/cm);;{"api_gravity": 29.0, "sulfur_content": 1.0};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1126;Asia-Pacific;asia-pacific;APAC;grade;false;false;(826.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1128;Bitumen/Asphalt;bitumen/asphalt;Bitumen/Asphalt;commodity;false;false;(1030.000,kg/cm);;;false;aakerlundh;Aug 30, 2021, 4:55:21 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1130;Atlanta;atlanta;Atlanta;grade;false;false;(959.322,kg/cm);;{"api_gravity": 16, "sulfur_content": 0.33};false;fredasiedu;Feb 17, 2022, 2:29:07 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1132;Atlantic LNG Trains 1,2-3,4 (Point Fortin);atlantic lng trains 1,2-3,4 (point fortin);;grade;true;true;(431.030,kg/cm);(23464.233,MJ/cm);{"theoretical_contract_max_capacity": [3.5, "mtpa"]};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;581.77;false;
1134;attaka;attaka;Attaka;grade;false;false;(814.000,kg/cm);;{"api_gravity": 42.3, "sulfur_content": 0.1};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1136;Australia Condensate;australia condensate;Australia Co.;grade;false;false;(736.595,kg/cm);;{"api_gravity": 60.6, "sulfur_content": 0.06};false;fredasiedu;Feb 6, 2023, 9:32:40 AM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;Condensate
1138;Aviation Gasoline;aviation gasoline;Avgas;grade;false;false;(753.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1140;Avocado;avocado;Avocado;commodity;false;false;(833.000,kg/cm);;;false;etoh;Aug 6, 2021, 2:08:00 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1142;Azeri BTC;azeri btc;Azeri BTC;grade;false;false;(843.000,kg/cm);;{"region": "Caspian", "api_gravity": 36.4, "sulfur_content": 0.14};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1144;azeri light;azeri light;Azeri Lt.;grade;false;false;(850.871,kg/cm);;{"api_gravity": 34.8, "sulfur_content": 0.21};false;fredasiedu;Feb 17, 2022, 2:29:09 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1146;azurite;azurite;Azurite;grade;false;false;(904.153,kg/cm);;{"api_gravity": 25, "sulfur_content": 0.4};false;fredasiedu;Feb 17, 2022, 2:29:11 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1148;bachaquero;bachaquero;Bachaquero;grade;false;false;(953.000,kg/cm);;{"api_gravity": 17.0, "sulfur_content": 2.4};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1150;bach ho;bach ho;Bach Ho;grade;false;false;(832.000,kg/cm);;{"api_gravity": 38.6, "sulfur_content": 0.03};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1152;bahr nowruz;bahr nowruz;Nowruz;grade;false;false;(904.000,kg/cm);;{"api_gravity": 25.0, "sulfur_content": 2.5};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1154;bakken;bakken;Bakken;grade;false;false;(820.000,kg/cm);;{"api_gravity": 41.0, "sulfur_content": 0.2};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1156;Balder;balder;Balder;grade;false;false;(892.744,kg/cm);;{"api_gravity": 27, "sulfur_content": 0.64};false;fredasiedu;Feb 17, 2022, 2:38:05 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1158;ballsh;ballsh;Ballsh;grade;false;false;(965.211,kg/cm);;{"api_gravity": 15.1, "sulfur_content": 0.6};false;fredasiedu;Feb 17, 2022, 2:29:14 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1160;Baltic;baltic;Baltic;grade;false;false;(826.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1162;Banff;banff;Banff;grade;false;false;(829.912,kg/cm);;{"api_gravity": 39, "sulfur_content": 0.24};false;fredasiedu;Feb 17, 2022, 2:37:17 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1164;Banyu Urip;banyu urip;Banyu Urip;grade;false;false;(866.000,kg/cm);;{"region": "Asia Pacific", "api_gravity": 31.9, "sulfur_content": 0.33};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1166;baobab;baobab;Baobab;grade;false;false;(916.000,kg/cm);;{"api_gravity": 23.0, "sulfur_content": 0.4};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1168;Barley;barley;Barley;commodity;false;false;(833.000,kg/cm);;;false;etoh;Aug 6, 2021, 2:08:00 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1170;barrow island;barrow island;Barrow;grade;false;false;(841.000,kg/cm);;{"api_gravity": 36.8, "sulfur_content": 0.1};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1172;Base Oil;base oil;Base Oil;grade;false;false;(876.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1176;Basrah;basrah;Basrah;grade;false;false;(889.000,kg/cm);;{"api_gravity": 27.62, "sulfur_content": 2.88};false;fredasiedu;Aug 5, 2022, 2:48:49 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1178;basrah heavy;basrah heavy;Basrah Hy.;grade;false;false;(911.000,kg/cm);;{"api_gravity": 23.8, "sulfur_content": 4};false;knem;Mar 31, 2022, 3:46:45 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;Heavy Sour
1180;Basrah Light;basrah light;Basrah Lt.;grade;false;false;(857.000,kg/cm);;{"api_gravity": 33.7, "sulfur_content": 2};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1182;Basrah Medium;basrah medium;Basrah Med.;grade;false;false;(884.000,kg/cm);;{"api_gravity": 28.5, "sulfur_content": 3.2};false;fredasiedu;Jul 6, 2022, 11:40:32 AM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1184;batumi;batumi;Batumi;grade;false;false;(807.187,kg/cm);;{"api_gravity": 43.8, "sulfur_content": 0.21};false;fredasiedu;Feb 17, 2022, 2:28:38 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1186;bauna;bauna;Bauna;grade;false;false;(859.000,kg/cm);;{"api_gravity": 33.2, "sulfur_content": 0.24};false;fredasiedu;Mar 22, 2022, 4:24:09 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1188;Bauxite;bauxite;Bauxite;group;false;false;(1153.000,kg/cm);;;false;etoh;Aug 6, 2021, 2:08:00 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1190;Bayou Chocktaw Sour;bayou chocktaw sour;Bayou Chocktaw Sour;grade;false;false;(865.700,kg/cm);;{"api_gravity": 31.9, "sulfur_content": 1.43};false;darno;Jan 4, 2022, 3:01:33 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1192;bayovar;bayovar;Bayovar;grade;false;false;(918.234,kg/cm);;{"api_gravity": 22.6, "sulfur_content": 2.33};false;fredasiedu;Feb 17, 2022, 2:28:42 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1194;bayu undan condensate;bayu undan condensate;Bayu Undan Co.;grade;false;false;(755.000,kg/cm);;{"api_gravity": 55.9, "sulfur_content": 0.07};false;knem;Mar 25, 2022, 2:07:22 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;Condensate
1196;Beatrice;beatrice;Beatrice;grade;false;false;(832.000,kg/cm);;{"region": "North Sea", "api_gravity": 38.6, "sulfur_content": 0.03};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1198;belayim;belayim;Belayim;grade;false;false;(890.000,kg/cm);;{"api_gravity": 27.5, "sulfur_content": 2.2};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1200;belida;belida;Belida;grade;false;false;(801.000,kg/cm);;{"api_gravity": 45.1, "sulfur_content": 0.02};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1202;belize light crude;belize light crude;Belize Light Crude;grade;false;false;(825.000,kg/cm);;{"api_gravity": 40.0, "sulfur_content": 0.89};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1204;benchamas;benchamas;Benchamas;grade;false;false;(814.000,kg/cm);;{"api_gravity": 42.4, "sulfur_content": 0.12};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1206;Bentonite;bentonite;Bentonite;commodity;false;false;(833.000,kg/cm);;;false;etoh;Aug 6, 2021, 2:12:26 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1208;Benzene;benzene;Benzene;grade;false;false;(878.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1210;Benzene Toluene Xylene;benzene toluene xylene;BTX;grade;false;false;(860.000,kg/cm);;;false;zliu;Mar 12, 2021, 10:24:52 AM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1212;beryl;beryl;Beryl;grade;false;false;(842.000,kg/cm);;{"api_gravity": 36.5, "sulfur_content": 0.4};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1214;Big Hill Sour;big hill sour;Big Hill Sour;grade;false;false;(872.000,kg/cm);;{"api_gravity": 30.8, "sulfur_content": 1.43};false;darno;Jan 4, 2022, 3:02:50 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1216;bijupira salema;bijupira salema;Bijupura;grade;false;false;(885.000,kg/cm);;{"api_gravity": 28.3, "sulfur_content": 0.44};false;fredasiedu;Mar 22, 2022, 4:24:11 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1218;bintulu;bintulu;Bintulu;grade;false;false;(896.000,kg/cm);;{"api_gravity": 26.5, "sulfur_content": 0.1};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1220;Biodiesel (FAME);biodiesel (fame);Biodiesel (FAME);grade;false;false;(880.000,kg/cm);;;false;sqlalchemy.orm.session.SessionTransaction._prepare_impl;Jan 19, 2023, 12:52:02 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1222;Biofuels;biofuels;Biofuels;commodity;false;false;(843.000,kg/cm);;;false;zliu;Mar 12, 2021, 10:24:46 AM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1224;Black Sea;black sea;Black Sea;grade;false;false;(826.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1226;Blending Components;blending components;Blending Comps;commodity;false;false;(735.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1228;Blendings;blendings;Blendings;group;false;false;(735.000,kg/cm);;;false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
1230;BLNG;blng;;grade;true;true;(461.630,kg/cm);(25135.368,MJ/cm);{"theoretical_contract_max_capacity": [3.5, "mtpa"]};false;product merge sql script;Jan 28, 2019, 6:37:25 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;564.48;false;
1232;bolivian reconstituted condensate;bolivian reconstituted condensate;Bolivian Reconstituted Co.;grade;false;false;(735.000,kg/cm);;{"api_gravity": 61.0, "sulfur_content": 0.01};false;knem;Mar 25, 2022, 2:07:22 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;Condensate
1234;bonga;bonga;Bonga;grade;false;false;(887.147,kg/cm);;{"api_gravity": 28, "sulfur_content": 0.25};false;fredasiedu;Feb 17, 2022, 2:28:44 PM;Jan 28, 2019, 6:37:25 PM;product merge sql script;;false;
